category,ebird_species_code,common_name,sci_name
slash,y00001,Rufous/Allen's Hummingbird,Selasphorus rufus/sasin
species,volhum1,Volcano Hummingbird,Selasphorus flammula
issf,volhum2,Volcano Hummingbird (Purple-throated),Selasphorus flammula flammula
issf,volhum4,Volcano Hummingbird (Heliotrope-throated),Selasphorus flammula torridus
issf,volhum3,Volcano Hummingbird (Rose-throated),Selasphorus flammula simoni
species,glthum1,Glow-throated Hummingbird,Selasphorus ardens
species,scihum1,Scintillant Hummingbird,Selasphorus scintilla
species,calhum,Calliope Hummingbird,Selasphorus calliope
hybrid,x00768,Black-chinned x Calliope Hummingbird (hybrid),Archilochus alexandri x Selasphorus calliope
hybrid,x00619,Anna's x Calliope Hummingbird (hybrid),Calypte anna x Selasphorus calliope
hybrid,x00851,Broad-tailed x Calliope Hummingbird (hybrid),Selasphorus platycercus x calliope
hybrid,x00852,Rufous x Calliope Hummingbird (hybrid),Selasphorus rufus x calliope
spuh,selasp,Selasphorus sp.,Selasphorus sp.
hybrid,x00739,Anna's Hummingbird x Selasphorus sp. (hybrid),Calypte anna x Selasphorus sp.
species,weseme1,Western Emerald,Chlorostilbon melanorhynchus
species,rebeme1,Red-billed Emerald,Chlorostilbon gibsoni
species,blteme1,Blue-tailed Emerald,Chlorostilbon mellisugus
species,goceme1,Golden-crowned Emerald,Chlorostilbon auriceps
species,cozeme1,Cozumel Emerald,Chlorostilbon forficatus
species,caneme1,Canivet's Emerald,Chlorostilbon canivetii
issf,caneme2,Canivet's Emerald (Canivet's),Chlorostilbon canivetii canivetii
issf,caneme3,Canivet's Emerald (Salvin's),Chlorostilbon canivetii salvini/osberti
species,gareme1,Garden Emerald,Chlorostilbon assimilis
species,chieme1,Chiribiquete Emerald,Chlorostilbon olivaresi
species,cubeme1,Cuban Emerald,Chlorostilbon ricordii
species,braeme1,Brace's Emerald,Chlorostilbon bracei
issf,braeme2,Brace's Emerald (Brace's),Chlorostilbon bracei bracei
issf,braeme3,Brace's Emerald (Caribbean),Chlorostilbon bracei elegans
species,hiseme1,Hispaniolan Emerald,Chlorostilbon swainsonii
species,pureme1,Puerto Rican Emerald,Chlorostilbon maugaeus
species,glbeme1,Glittering-bellied Emerald,Chlorostilbon lucidus
species,copeme1,Coppery Emerald,Chlorostilbon russatus
species,nateme2,Narrow-tailed Emerald,Chlorostilbon stenurus
species,grteme1,Green-tailed Emerald,Chlorostilbon alice
species,shteme1,Short-tailed Emerald,Chlorostilbon poortmani
spuh,chloro2,Chlorostilbon sp.,Chlorostilbon sp.
species,bucsap1,Blue-chinned Sapphire,Chlorestes notata
species,dushum1,Dusky Hummingbird,Cynanthus sordidus
species,brbhum,Broad-billed Hummingbird,Cynanthus latirostris
issf,brbhum1,Broad-billed Hummingbird (Northern),Cynanthus latirostris [latirostris Group]
issf,brbhum2,Broad-billed Hummingbird (Doubleday's),Cynanthus latirostris doubledayi
issf,brbhum3,Broad-billed Hummingbird (Tres Marias Is.),Cynanthus latirostris lawrencei
hybrid,x00676,Black-chinned x Broad-billed Hummingbird (hybrid),Archilochus alexandri x Cynanthus latirostris
species,blhhum1,Blue-headed Hummingbird,Cyanophaia bicolor
species,anchum1,Antillean Crested Hummingbird,Orthorhyncus cristatus
issf,anchum2,Antillean Crested Hummingbird (Lesser Antilles),Orthorhyncus cristatus exilis
issf,anchum3,Antillean Crested Hummingbird (St. Vincent),Orthorhyncus cristatus ornatus
issf,anchum4,Antillean Crested Hummingbird (Barbados),Orthorhyncus cristatus cristatus
issf,anchum5,Antillean Crested Hummingbird (Grenadines and Grenada),Orthorhyncus cristatus emigrans
species,vihhum1,Violet-headed Hummingbird,Klais guimeti
species,emchum1,Emerald-chinned Hummingbird,Abeillia abeillei
species,samblo1,Santa Marta Blossomcrown,Anthocephala floriceps
species,tolblo1,Tolima Blossomcrown,Anthocephala berlepschi
species,plover3,Green-crowned Plovercrest,Stephanoxis lalandi
species,plover4,Purple-crowned Plovercrest,Stephanoxis loddigesii
species,scbhum1,Scaly-breasted Hummingbird,Phaeochroa cuvierii
issf,scbhum2,Scaly-breasted Hummingbird (Robert's),Phaeochroa cuvierii roberti
issf,scbhum3,Scaly-breasted Hummingbird (Cuvier's),Phaeochroa cuvierii [cuvierii Group]
species,wetsab1,Wedge-tailed Sabrewing,Campylopterus curvipennis
issf,wetsab2,Wedge-tailed Sabrewing (Curve-winged),Campylopterus curvipennis curvipennis
issf,wetsab3,Wedge-tailed Sabrewing (Wedge-tailed),Campylopterus curvipennis pampa
species,lotsab1,Long-tailed Sabrewing,Campylopterus excellens
species,gybsab1,Gray-breasted Sabrewing,Campylopterus largipennis
issf,gybsab2,Gray-breasted Sabrewing (largipennis),Campylopterus largipennis largipennis
issf,gybsab3,Gray-breasted Sabrewing (obscurus),Campylopterus largipennis obscurus
issf,gybsab5,Gray-breasted Sabrewing (diamantinensis),Campylopterus largipennis diamantinensis
species,gybsab4,Dry-forest Sabrewing,Campylopterus calcirupicola
species,rufsab1,Rufous Sabrewing,Campylopterus rufus
species,viosab1,Violet Sabrewing,Campylopterus hemileucurus
species,rubsab1,Rufous-breasted Sabrewing,Campylopterus hyperythrus
species,whtsab1,White-tailed Sabrewing,Campylopterus ensipennis
species,lazsab1,Lazuline Sabrewing,Campylopterus falcatus
species,samsab1,Santa Marta Sabrewing,Campylopterus phainopeplus
species,napsab1,Napo Sabrewing,Campylopterus villaviscensio
species,bubsab1,Buff-breasted Sabrewing,Campylopterus duidae
species,swthum1,Swallow-tailed Hummingbird,Eupetomena macroura
species,whvplu1,White-vented Plumeleteer,Chalybura buffonii
issf,whvplu2,White-vented Plumeleteer (White-vented),Chalybura buffonii [buffonii Group]
issf,whvplu3,White-vented Plumeleteer (Blue-bellied),Chalybura buffonii caeruleogaster
issf,whvplu4,White-vented Plumeleteer (Ecuadorian),Chalybura buffonii intermedia
species,brtplu1,Bronze-tailed Plumeleteer,Chalybura urochrysia
species,mexwoo1,Mexican Woodnymph,Thalurania ridgwayi
species,crowoo1,Crowned Woodnymph,Thalurania colombica
form,vicwoo1,Crowned Woodnymph (Violet-crowned Woodnymph),Thalurania colombica (Violet-crowned Woodnymph)
issf,vicwoo3,Crowned Woodnymph (Northern Violet-crowned),Thalurania colombica venusta/townsendi
issf,vicwoo4,Crowned Woodnymph (Colombian Violet-crowned),Thalurania colombica colombica/rostrifera
form,grcwoo2,Crowned Woodnymph (Green-crowned Woodnymph),Thalurania colombica (Green-crowned Woodnymph)
issf,gncwoo1,Crowned Woodnymph (Northern Green-crowned),Thalurania colombica [fannyae Group]
issf,gncwoo2,Crowned Woodnymph (Emerald-bellied),Thalurania colombica hypochlora
species,fotwoo1,Fork-tailed Woodnymph,Thalurania furcata
species,lotwoo2,Long-tailed Woodnymph,Thalurania watertonii
species,vicwoo2,Violet-capped Woodnymph,Thalurania glaucopis
slash,y01132,Fork-tailed/Violet-capped Woodnymph,Thalurania furcata/glaucopis
species,stthum1,Stripe-tailed Hummingbird,Eupherusa eximia
species,blchum2,Blue-capped Hummingbird,Eupherusa cyanophrys
species,whthum1,White-tailed Hummingbird,Eupherusa poliocerca
species,blbhum1,Black-bellied Hummingbird,Eupherusa nigriventris
species,whteme1,White-tailed Emerald,Elvira chionura
species,coheme1,Coppery-headed Emerald,Elvira cupreiceps
species,snowca1,Snowcap,Microchera albocoronata
species,somhum1,Sombre Hummingbird,Aphantochroa cirrochloris
species,mashum1,Many-spotted Hummingbird,Taphrospilus hypostictus
species,whthum2,White-throated Hummingbird,Leucochloris albicollis
species,bufhum1,Buffy Hummingbird,Leucippus fallax
species,tumhum1,Tumbes Hummingbird,Leucippus baeri
species,spthum2,Spot-throated Hummingbird,Leucippus taczanowskii
species,olshum1,Olive-spotted Hummingbird,Leucippus chlorocercus
species,whbhum1,White-bellied Hummingbird,Amazilia chionogaster
species,gawhum1,Green-and-white Hummingbird,Amazilia viridicauda
species,chbhum1,Chestnut-bellied Hummingbird,Amazilia castaneiventris
species,amahum1,Amazilia Hummingbird,Amazilia amazilia
issf,amahum2,Amazilia Hummingbird (White-throated),Amazilia amazilia [dumerilii Group]
issf,amahum4,Amazilia Hummingbird (Green-throated),Amazilia amazilia amazilia
issf,amahum5,Amazilia Hummingbird (Blue-throated),Amazilia amazilia caeruleigularis
species,whbeme1,White-bellied Emerald,Amazilia candida
species,honeme1,Honduran Emerald,Amazilia luciae
species,whceme1,White-chested Emerald,Amazilia brevirostris
species,plbeme1,Plain-bellied Emerald,Amazilia leucogaster
species,vereme1,Versicolored Emerald,Amazilia versicolor
issf,vereme2,Versicolored Emerald (Versicolored),Amazilia versicolor [versicolor Group]
issf,vereme3,Versicolored Emerald (Rondonia),Amazilia versicolor rondoniae
species,andeme1,Andean Emerald,Amazilia franciae
species,glteme1,Glittering-throated Emerald,Amazilia fimbriata
species,saseme1,Sapphire-spangled Emerald,Amazilia lactea
issf,saseme2,Sapphire-spangled Emerald (Sapphire-spangled),Amazilia lactea lactea/zimmeri
issf,saseme3,Sapphire-spangled Emerald (Spot-vented),Amazilia lactea bartletti
species,blchum1,Blue-chested Hummingbird,Amazilia amabilis
species,chahum1,Charming Hummingbird,Amazilia decora
species,puchum1,Purple-chested Hummingbird,Amazilia rosenbergi
species,manhum1,Mangrove Hummingbird,Amazilia boucardi
species,azchum1,Azure-crowned Hummingbird,Amazilia cyanocephala
issf,azchum2,Azure-crowned Hummingbird (Azure-crowned),Amazilia cyanocephala cyanocephala
issf,azchum3,Azure-crowned Hummingbird (Mosquitia),Amazilia cyanocephala chlorostephana
hybrid,x00916,Honduran Emerald x Azure-crowned Hummingbird (hybrid),Amazilia luciae x cyanocephala
species,berhum,Berylline Hummingbird,Amazilia beryllina
issf,berhum1,Berylline Hummingbird (Northern),Amazilia beryllina beryllina/viola
issf,berhum2,Berylline Hummingbird (Sumichrast's),Amazilia beryllina [devillei Group]
hybrid,mxbhum1,Rivoli's x Berylline Hummingbird (hybrid),Eugenes fulgens x Amazilia beryllina
species,blthum1,Blue-tailed Hummingbird,Amazilia cyanura
species,stvhum2,Steely-vented Hummingbird,Amazilia saucerottei
species,buvhum1,Blue-vented Hummingbird,Amazilia hoffmanni
species,inchum1,Indigo-capped Hummingbird,Amazilia cyanifrons
form,guahum1,Guanacaste Hummingbird (unrecognized species),Amazilia alfaroana [unrecognized species]
species,snbhum1,Snowy-bellied Hummingbird,Amazilia edward
species,grbhum1,Green-bellied Hummingbird,Amazilia viridigaster
issf,gnbhum1,Green-bellied Hummingbird (Green-bellied),Amazilia viridigaster [viridigaster Group]
issf,gnbhum2,Green-bellied Hummingbird (Copper-tailed),Amazilia viridigaster [cupreicauda Group]
species,rtlhum,Rufous-tailed Hummingbird,Amazilia tzacatl
issf,ruthum2,Rufous-tailed Hummingbird (Rufous-tailed),Amazilia tzacatl [tzacatl Group]
issf,ruthum3,Rufous-tailed Hummingbird (Escudo),Amazilia tzacatl handleyi
species,bubhum,Buff-bellied Hummingbird,Amazilia yucatanensis
issf,bubhum1,Buff-bellied Hummingbird (Yucatan),Amazilia yucatanensis yucatanensis
issf,bubhum2,Buff-bellied Hummingbird (Northern),Amazilia yucatanensis cerviniventris/chalconota
species,cinhum1,Cinnamon Hummingbird,Amazilia rutila
issf,cinhum2,Cinnamon Hummingbird (Tres Marias Is.),Amazilia rutila graysoni
issf,cinhum3,Cinnamon Hummingbird (Mainland),Amazilia rutila [rutila Group]
hybrid,x00947,Rufous-tailed x Cinnamon Hummingbird (hybrid),Amazilia tzacatl x rutila
species,vichum,Violet-crowned Hummingbird,Amazilia violiceps
hybrid,x00633,Broad-billed x Violet-crowned Hummingbird (hybrid),Cynanthus latirostris x Amazilia violiceps
species,grfhum1,Green-fronted Hummingbird,Amazilia viridifrons
issf,gnfhum1,Green-fronted Hummingbird (Green-fronted),Amazilia viridifrons viridifrons
issf,gnfhum2,Green-fronted Hummingbird (Cinnamon-sided),Amazilia viridifrons wagneri
species,corhum1,Copper-rumped Hummingbird,Amazilia tobaci
spuh,amazil1,Amazilia sp.,Amazilia sp.
species,gotsap1,Golden-tailed Sapphire,Chrysuronia oenone
species,ruchum1,Pirre Hummingbird,Goethalsia bella
species,vichum1,Violet-capped Hummingbird,Goldmania violiceps
species,stream1,Streamertail,Trochilus polytmus
issf,stream2,Streamertail (Red-billed),Trochilus polytmus polytmus
issf,stream3,Streamertail (Black-billed),Trochilus polytmus scitulus
intergrade,stream4,Streamertail (Red-billed x Black-billed),Trochilus polytmus polytmus x scitulus
species,sathum1,Sapphire-throated Hummingbird,Lepidopyga coeruleogularis
species,sabhum1,Sapphire-bellied Hummingbird,Lepidopyga lilliae
species,shghum1,Shining-green Hummingbird,Lepidopyga goudoti
spuh,lepido3,Lepidopyga sp.,Lepidopyga sp.
species,vibhum1,Violet-bellied Hummingbird,Juliamyia julie
species,humsap2,Humboldt's Sapphire,Hylocharis humboldtii
species,bltgol1,Blue-throated Goldentail,Hylocharis eliciae
species,rutsap1,Rufous-throated Sapphire,Hylocharis sapphirina
species,whcsap1,White-chinned Sapphire,Hylocharis cyanus
species,gilhum1,Gilded Hummingbird,Hylocharis chrysura
species,blhsap1,Blue-headed Sapphire,Hylocharis grayi
species,whehum,White-eared Hummingbird,Hylocharis leucotis
species,xanhum,Xantus's Hummingbird,Hylocharis xantusii
hybrid,bogsun2,Bogota Sunangel (hybrid),Aglaiocercus kingii x Trochilidae sp. (Bogota Sunangel)
spuh,hummin,hummingbird sp.,Trochilidae sp.
species,hoatzi1,Hoatzin,Opisthocomus hoazin
species,madwor1,Madagascar Wood-Rail,Mentrocrex kioloides
species,tsiwor1,Tsingy Wood-Rail,Mentrocrex beankaensis
species,whsflu1,White-spotted Flufftail,Sarothrura pulchra
issf,whsflu2,White-spotted Flufftail (Northern),Sarothrura pulchra [pulchra Group]
issf,whsflu3,White-spotted Flufftail (Southern),Sarothrura pulchra centralis
species,busflu1,Buff-spotted Flufftail,Sarothrura elegans
species,recflu1,Red-chested Flufftail,Sarothrura rufa
species,chhflu1,Chestnut-headed Flufftail,Sarothrura lugens
species,stbflu1,Streaky-breasted Flufftail,Sarothrura boehmi
species,strflu1,Striped Flufftail,Sarothrura affinis
species,madflu1,Madagascar Flufftail,Sarothrura insularis
species,whwflu1,White-winged Flufftail,Sarothrura ayresi
species,slbflu1,Slender-billed Flufftail,Sarothrura watersi
spuh,flufft1,flufftail sp.,Sarothrura sp.
species,ridrai1,Ridgway's Rail,Rallus obsoletus
issf,clarai3,Ridgway's Rail (San Francisco Bay),Rallus obsoletus obsoletus
issf,clarai4,Ridgway's Rail (Light-footed),Rallus obsoletus levipes
issf,clarai6,Ridgway's Rail (South Baja),Rallus obsoletus beldingi
issf,clarai5,Ridgway's Rail (Yuma),Rallus obsoletus yumanensis
species,kinrai2,Aztec Rail,Rallus tenuirostris
species,manrai1,Mangrove Rail,Rallus longirostris
issf,manrai2,Mangrove Rail (Fonseca),Rallus longirostris berryorum
issf,clarai10,Mangrove Rail (Ecuadorian),Rallus longirostris cypereti
issf,clarai8,Mangrove Rail (Atlantic),Rallus longirostris [longirostris Group]
species,kinrai4,King Rail,Rallus elegans
issf,kinrai1,King Rail (Northern),Rallus elegans elegans
issf,kinrai3,King Rail (Cuban),Rallus elegans ramsdeni
slash,kinrai,Aztec/King Rail,Rallus tenuirostris/elegans
species,clarai11,Clapper Rail,Rallus crepitans
issf,clarai1,Clapper Rail (Atlantic Coast),Rallus crepitans crepitans/waynei
issf,clarai2,Clapper Rail (Gulf Coast),Rallus crepitans saturatus/scottii
issf,clarai7,Clapper Rail (Caribbean),Rallus crepitans [caribaeus Group]
issf,clarai9,Clapper Rail (Yucatan),Rallus crepitans [pallidus Group]
hybrid,x00948,King x Clapper Rail (hybrid),Rallus elegans x crepitans
slash,rallus,King/Clapper Rail,Rallus elegans/crepitans
slash,clarai,Ridgway's/Mangrove/Clapper Rail,Rallus obsoletus/longirostris/crepitans
spuh,larrai1,large rail sp.,Rallus sp. (large Rallus sp.)
species,plfrai1,Plain-flanked Rail,Rallus wetmorei
species,virrai,Virginia Rail,Rallus limicola
issf,virrai2,Virginia Rail (Virginia),Rallus limicola limicola/friedmanni
issf,virrai1,Virginia Rail (Ecuadorian),Rallus limicola aequatorialis
slash,y00602,King/Virginia Rail,Rallus elegans/limicola
species,bograi1,Bogota Rail,Rallus semiplumbeus
species,ausrai1,Austral Rail,Rallus antarcticus
species,watrai1,Water Rail,Rallus aquaticus
species,bncrai1,Brown-cheeked Rail,Rallus indicus
slash,y00949,Water/Brown-cheeked Rail,Rallus aquaticus/indicus
species,afrrai1,African Rail,Rallus caerulescens
species,madrai1,Madagascar Rail,Rallus madagascariensis
spuh,rallus1,Rallus sp.,Rallus sp.
species,whtrai1,White-throated Rail,Dryolimnas cuvieri
species,reurai1,Reunion Rail,Dryolimnas augusti
species,redrai1,Red Rail,Aphanapteryx bonasia
species,rodrai1,Rodrigues Rail,Erythromachus leguati
species,corcra,Corn Crake,Crex crex
species,afrcra1,African Crake,Crex egregia
species,rourai1,Rouget's Rail,Rougetius rougetii
species,inirai1,Inaccessible Island Rail,Atlantisia rogersi
species,sthcra1,St. Helena Crake,Atlantisia podarces
species,asccra1,Ascension Crake,Mundia elpenor
species,plarai1,Snoring Rail,Aramidopsis plateni
species,slbrai1,Slaty-breasted Rail,Lewinia striata
species,luzrai1,Luzon Rail,Lewinia mirifica
species,lewrai1,Lewin's Rail,Lewinia pectoralis
species,auirai1,Auckland Islands Rail,Lewinia muelleri
species,bafrai2,Blue-faced Rail,Gymnocrex rosenbergii
species,baerai1,Bare-eyed Rail,Gymnocrex plumbeiventris
species,talrai1,Talaud Rail,Gymnocrex talaudensis
species,hawrai1,Hawkins's Rail,Diaphorapteryx hawkinsi
species,calrai1,Calayan Rail,Gallirallus calayanensis
species,invrai1,Invisible Rail,Gallirallus wallacii
species,cherai1,Chestnut Rail,Gallirallus castaneoventris
species,weka1,Weka,Gallirallus australis
species,necrai1,New Caledonian Rail,Gallirallus lafresnayanus
species,lohrai1,Lord Howe Rail,Gallirallus sylvestris
species,okirai1,Okinawa Rail,Gallirallus okinawae
species,tahrai1,Tahiti Rail,Gallirallus pacificus
species,bubrai1,Buff-banded Rail,Gallirallus philippensis
species,chirai1,Chatham Islands Rail,Gallirallus modestus
species,dierai1,Dieffenbach's Rail,Gallirallus dieffenbachii
species,nebrai1,New Britain Rail,Gallirallus insignis
species,woorai1,Woodford's Rail,Gallirallus woodfordi
issf,woorai2,Woodford's Rail (Bougainville),Gallirallus woodfordi tertius
issf,woorai3,Woodford's Rail (Santa Isabel),Gallirallus woodfordi immaculatus
issf,woorai4,Woodford's Rail (Guadalcanal),Gallirallus woodfordi woodfordi
species,bawrai1,Bar-winged Rail,Gallirallus poecilopterus
